id;libelle;libelle_plaquette;libelle_ampoule;libelle_flacon;libelle_tube;libelle_stylo;libelle_seringue;libelle_pilulier;libelle_sachet;libelle_comprime;libelle_gelule;libelle_film;libelle_poche;libelle_capsule;nb_plaquette;nb_ampoule;nb_flacon;nb_tube;nb_stylo;nb_seringue;nb_pilulier;nb_sachet;nb_comprime;nb_gelule;nb_film;nb_poche;nb_capsule;nb_ml;statut;etat commerc;agrement col;tx rembours;forme pharma;voies admin;statut admin;date declar annee;date amm annee;type proc;titulaires;substances
769;plaquette(s) thermoformée(s) PVC-Aluminium de 28  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé à libération prolongée;orale;Autorisation active;1990;1989;Procédure nationale; SANOFI AVENTIS FRANCE;ACÉBUTOLOL (CHLORHYDRATE D'), ACÉBUTOLOL BASE
770;plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation active;2015;2006;Procédure nationale; TEVA SANTE;CHLORHYDRATE DE METFORMINE, METFORMINE
771;plaquette(s) thermoformée(s) PVC-Aluminium de 24  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;comprimé;orale;Autorisation active;2009;2003;Procédure nationale; CRISTERS;THIOCOLCHICOSIDE
772;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé orodispersible sécable;orale;Autorisation active;2011;2010;Procédure décentralisée; SANOFI AVENTIS FRANCE;OLANZAPINE
773;plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;comprimé;orale;Autorisation active;2006;2006;Procédure nationale; BIOGARAN;MALÉATE DE TRIMÉBUTINE
774;1 flacon(s) en verre de 500  mg - 1 ampoule(s) en verre de 5  ml;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;5;Présentation active;Déclaration de commercialisation;oui;100%;poudre et  solvant pour solution injectable;intramusculaire,intrapéritonéale,intraveineuse,sous-cutanée;Autorisation active;1965;1997;Procédure nationale; NOVARTIS PHARMA;MÉSILATE DE DÉFÉROXAMINE
775;2 plaquette(s) thermoformée(s) PVDC PVC-aluminium de 15 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;15;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé dispersible ou à croquer;orale;Autorisation active;1996;1995;Procédure de reconnaissance mutuelle; GLAXOSMITHKLINE;LAMOTRIGINE
776;plaquette(s) thermoformée(s) aluminium de 28 comprimé(s) (distributeur parallèle : Laboratoire Mediwin Ldt);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé orodispersible;orale;Autorisation active;2012;2000;Procédure centralisée; ELI LILLY (PAYS BAS);OLANZAPINE
777;plaquette(s) thermoformée(s) aluminium polyéthylène de 14 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;comprimé effervescent(e);orale;Autorisation active;1999;1998;Procédure nationale; PIERRE FABRE MEDICAMENT;PIROXICAM, PIROXICAM-BÉTACYCLODEXTRINE (COMPLEXE)
778;plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2012;2011;Procédure nationale; ACTAVIS GROUP PTC (ISLANDE);CANDÉSARTAN CILEXÉTIL, HYDROCHLOROTHIAZIDE
779;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2012;2012;Procédure décentralisée; EG LABO - LABORATOIRES EUROGENERICS;HYDROCHLOROTHIAZIDE, CANDÉSARTAN CILEXÉTIL
780;24 sachet(s) polyester aluminium polyéthylène de 10 ml;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;10;Présentation active;Déclaration de commercialisation;oui;15%;suspension buvable;orale;Autorisation active;2015;2014;Procédure nationale; MYLAN SAS;BICARBONATE DE SODIUM, ALGINATE DE SODIUM
781;plaquette(s) thermoformée(s) aluminium de 14 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2006;2002;Procédure nationale; MYLAN SAS;CHLORHYDRATE DE PAROXÉTINE ANHYDRE, PAROXÉTINE BASE
782;plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2011;2010;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;HYDROCHLOROTHIAZIDE, VALSARTAN
783;plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;comprimé pelliculé;orale;Autorisation active;2009;2009;Procédure nationale; PFIZER HOLDING FRANCE;MALÉATE DE TRIMÉBUTINE
784;plaquette(s) polyamide aluminium PVC-Aluminium de 14 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2014;2014;Procédure décentralisée; KRKA (SLOVENIE);ESCITALOPRAM, OXALATE D'ESCITALOPRAM
785;plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2005;1983;Procédure nationale; SANDOZ;ALLOPURINOL
786;plaquette(s) thermoformée(s) polypropylène aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé à libération prolongée;orale;Autorisation active;1999;1998;Procédure de reconnaissance mutuelle; LABORATOIRES GRUNENTHAL;CHLORHYDRATE DE TRAMADOL
787;plaquette(s) thermoformée(s) polyamide aluminium PVC de 12 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé orodispersible;orale;Autorisation active;2012;2010;Procédure nationale; BIOGARAN;ZOLMITRIPTAN
788;plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;2008;2007;Procédure nationale; ZYDUS FRANCE;AMLODIPINE, AMLODIPINE (BÉSILATE D')
789;1 flacon(s) polyéthylène de 14  comprimé(s);0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;14;0;0;0;0;0;Présentation active;Déclaration de commercialisation;non;65%;comprimé pelliculé sécable;orale;Autorisation active;2013;2002;Procédure nationale; MYLAN SAS;CHLORHYDRATE DE PAROXÉTINE ANHYDRE, PAROXÉTINE BASE
790;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2011;2009;Procédure nationale; SANOFI AVENTIS FRANCE;ACARBOSE
791;plaquette(s) thermoformée(s) PVC PVDC aluminium de 84 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2012;2005;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;HYDROCHLOROTHIAZIDE, LISINOPRIL DIHYDRATÉ, LISINOPRIL ANHYDRE
792;10 flacon(s) en verre de 1348 mg;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;poudre pour solution injectable pour perfusion;intraveineuse;Autorisation active;2015;2012;Procédure décentralisée; MYLAN SAS;MÉROPÉNEM TRIHYDRATÉ, MÉROPÉNEM ANHYDRE
793;1 flacon(s) en verre brun de 100 ml avec gobelet doseur;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;100;Présentation active;Déclaration d'arrêt de commercialisation;non;15%;sirop;orale;Autorisation active;2012;1990;Procédure nationale; GLAXOSMITHKLINE;PSEUDOÉPHÉDRINE (CHLORHYDRATE DE)
794;20 récipient(s) unidose(s) polyéthylène basse densité (PEBD) de 2 ml;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;Présentation active;Déclaration de commercialisation;oui;65%;suspension pour inhalation par nébuliseur;inhalée;Autorisation active;2010;2008;Procédure nationale; TEVA SANTE;BUDÉSONIDE
795;plaquette(s) thermoformée(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 10 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé à libération modifiée;orale;Autorisation active;2010;2010;Procédure nationale; TEVA SANTE;CLARITHROMYCINE
796;plaquette(s) thermoformée(s) PVC-aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2000;2000;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;ALLOPURINOL
797;10 plaquette(s) thermoformée(s) polyamide aluminium PVC de 10  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;10;0;0;0;0;0;0;0;10;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2006;1997;Procédure centralisée; BOEHRINGER INGELHEIM INTERNATIONAL;PRAMIPEXOLE (DICHLORHYDRATE DE) MONOHYDRATÉ, PRAMIPEXOLE BASE
798;plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2015;2004;Procédure nationale; ARROW GENERIQUES;CHLORHYDRATE DE METFORMINE, METFORMINE BASE
799;1 flacon(s) polyéthylène de 6 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;Présentation active;Déclaration de commercialisation;oui;65%;solution à diluer pour perfusion;intraveineuse;Autorisation active;2006;2003;Procédure nationale; NORDIC PHARMA;PAMIDRONATE DE SODIUM, PAMIDRONIQUE (ACIDE)
800;plaquette(s) thermoformée(s) PVC PVDC aluminium de 14 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé dispersible;orale;Autorisation active;2008;2008;Procédure nationale; RANBAXY PHARMACIE GENERIQUES;AMOXICILLINE TRIHYDRATÉE, AMOXICILLINE ANHYDRE
801;plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;2005;2005;Procédure nationale; ARROW GENERIQUES;CHLORHYDRATE DE SERTRALINE, SERTRALINE BASE
802;4 poche(s) éthylvinylacétate de 1500 ml à 3 compartiments;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1500;Présentation active;Déclaration de commercialisation;oui;65%;émulsion et  solution et  solution pour perfusion;intraveineuse;Autorisation active;2002;2001;Procédure de reconnaissance mutuelle; BAXTER;TYROSINE, HUILE DE SOJA RAFFINÉE, GLUCOSE ANHYDRE, PHÉNYLALANINE, HUILE D'OLIVE RAFFINÉE POUR PRÉPARATIONS INJECTABLES, CHLORURE DE CALCIUM, HISTIDINE, ISOLEUCINE, CHLORURE DE MAGNÉSIUM HEXAHYDRATÉ, TRYPTOPHANE L, THRÉONINE, PROLINE, ACÉTATE DE SODIUM, CHLORURE DE POTASSIUM, CHLORHYDRATE DE LYSINE, SODIUM (GLYCÉROPHOSPHATE DE), SÉRINE, GLYCINE, VALINE, LYSINE, ALANINE, MÉTHIONINE, GLUCOSE MONOHYDRATÉ, ARGININE, LEUCINE
803;plaquette(s) thermoformée(s) aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2011;2008;Procédure centralisée; TEVA (PAYS-BAS);PRAMIPEXOLE BASE, PRAMIPEXOLE (DICHLORHYDRATE DE) MONOHYDRATÉ
804;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2006;2006;Procédure nationale; TEVA SANTE;GABAPENTINE
805;plaquette(s) thermoformée(s) PVC PVDC aluminium de 6 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2012;2012;Procédure décentralisée; TEVA SANTE;RISÉDRONATE MONOSODIQUE ANHYDRE, ACIDE RISÉDRONIQUE
806;6 seringue(s) préremplie(s) en verre de 1 ml;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;1;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intraveineuse,sous-cutanée;Autorisation active;2008;2007;Procédure centralisée; SANDOZ (AUTRICHE);ÉPOÉTINE ALFA 
807;"plaquette(s) formée(s) à froid aluminium de 28 comprimé(s) de type ""push-through""";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé orodispersible;orale;Autorisation active;2011;2009;Procédure nationale; ARROW GENERIQUES;OLANZAPINE
808;flacon(s) polyéthylène haute densité (PEHD) de 30 comprimé(s);0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2013;2012;Procédure décentralisée; MYLAN SAS;LÉFLUNOMIDE
809;plaquette(s) thermoformée(s) aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2012;2011;Procédure nationale; CRISTERS;ATORVASTATINE, ATORVASTATINE CALCIQUE TRIHYDRATÉE
810;1 seringue(s) préremplie(s) polycyclooléfine avec 2 aiguille(s);0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;suspension injectable à libération prolongée;intramusculaire;Autorisation active;2013;2011;Procédure centralisée; JANSSEN CILAG INTERNATIONAL NV;PALIPÉRIDONE, PALMITATE DE PALIPÉRIDONE
811;plaquette(s) thermoformée(s) PVC-Aluminium de 20 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2005;2005;Procédure nationale; BIOGARAN;SPIRAMYCINE, MÉTRONIDAZOLE
812;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;2011;2010;Procédure nationale; TEVA SANTE;AMLODIPINE, BÉSILATE D'AMLODIPINE
813;2 sachet(s)-dose(s) polyester aluminium polyéthylène de 15,08 g;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;poudre pour solution buvable;orale;Autorisation active;2014;2014;Autorisation d'importation parallèle; MEDIWIN;PICOSULFATE DE SODIUM, OXYDE DE MAGNÉSIUM LÉGER, ACIDE CITRIQUE ANHYDRE
814;plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé à libération prolongée;orale;Autorisation active;2008;2008;Procédure nationale; SANDOZ;CHLORHYDRATE DE TRAMADOL
815;plaquette(s) PVDC PVC aluminium de 20 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2014;2013;Procédure décentralisée; ABBOTT PRODUCTS;CHLORHYDRATE DE TRAMADOL, PARACÉTAMOL
816;plaquette(s) thermoformée(s) polyamide aluminium PVC PVDC de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;comprimé pelliculé à libération prolongée;orale;Autorisation active;2006;2005;Procédure nationale; ASTELLAS PHARMA;CHLORHYDRATE DE TAMSULOSINE, TAMSULOSINE
817;plaquette(s) thermoformée(s) PVC-aluminium de 60 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;Présentation active;Déclaration de commercialisation;non;15%;gélule;orale;Autorisation active;1971;1996;Procédure nationale; ALFA WASSERMANN PHARMA;SIMÉTICONE, PHLOROGLUCINOL HYDRATÉ
818;30 sachet(s)-dose(s) polyester aluminium polyéthylène de 20 ml;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;20;Présentation active;Déclaration de commercialisation;oui;15%;suspension buvable;orale;Autorisation active;2000;1998;Procédure nationale; GRIMBERG;GOMME GUAR, PHOSPHATE D'ALUMINIUM, ALUMINIUM (OXYDE D') HYDRATÉ, HYDROXYDE DE MAGNÉSIUM
819;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé sécable;orale;Autorisation active;2014;2004;Procédure nationale; RATIOPHARM (ALLEMAGNE);SIMVASTATINE
820;1 cartouche(s) en verre de 1,5 ml;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.5;Présentation active;Déclaration de commercialisation;oui;100%;solution injectable;sous-cutanée;Autorisation active;2008;2007;Procédure centralisée; SANDOZ (AUTRICHE);SOMATOTROPINE 
821;plaquette(s) thermoformée(s) aluminium de 10 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2015;2008;Procédure nationale; CRISTERS;CEFPODOXIME, CEFPODOXIME PROXÉTIL
822;plaquette(s) thermoformée(s) aluminium de 14 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2009;2009;Procédure nationale; CRISTERS;CHLORHYDRATE DE PAROXÉTINE ANHYDRE, PAROXÉTINE BASE
823;flacon(s) polyéthylène haute densité (PEHD) avec fermeture de sécurité enfant de 21 comprimé(s);0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé sécable;orale;Autorisation abrogée;2011;2008;Procédure décentralisée; QUALIMED (LYON);CHLORHYDRATE DE ROPINIROLE, ROPINIROLE BASE
824;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule gastro-résistant(e);orale;Autorisation active;2011;2010;Procédure de reconnaissance mutuelle; MYLAN SAS;ÉSOMÉPRAZOLE, ÉSOMÉPRAZOLE MAGNÉSIQUE DIHYDRATÉ
825;plaquette(s) thermoformée(s) aluminium PVDC de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé sécable;orale;Autorisation abrogée;2013;2009;Procédure nationale; LABORATOIRES GERDA;CHLORHYDRATE DE LERCANIDIPINE
826;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 14 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule gastro-résistant(e);orale;Autorisation active;2012;2012;Procédure nationale; CRISTERS;ÉSOMÉPRAZOLE, ÉSOMÉPRAZOLE MAGNÉSIQUE DIHYDRATÉ
827;plaquette(s) formée(s) à froid aluminium polyamide PVC de 14 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé gastro-résistant(e);orale;Autorisation active;2012;2010;Procédure nationale; RANBAXY PHARMACIE GENERIQUES;PANTOPRAZOLE, PANTOPRAZOLE SODIQUE SESQUIHYDRATÉ
828;plaquette(s) thermoformée(s) aluminium de 7 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé gastro-résistant(e);orale;Autorisation active;2013;2010;Procédure nationale; TEVA SANTE;PANTOPRAZOLE SODIQUE SESQUIHYDRATÉ, PANTOPRAZOLE
829;plaquette(s) thermoformée(s) polychlortrifluoroéthylène PVC polyéthylène aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé orodispersible;orale;Autorisation active;2015;2005;Procédure de reconnaissance mutuelle; JANSSEN CILAG;RISPÉRIDONE
830;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2009;2008;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;TOPIRAMATE
831;plaquette(s) thermoformée(s) aluminium PVC PVDC PVC de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2007;2007;Procédure nationale; TEVA SANTE;TERBINAFINE, CHLORHYDRATE DE TERBINAFINE
832;plaquette(s) thermoformée(s) aluminium PVC PVDC de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2007;2006;Procédure nationale; BIOGARAN;FÉNOFIBRATE
833;plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2004;2004;Procédure nationale; MYLAN SAS;LISINOPRIL ANHYDRE, LISINOPRIL DIHYDRATÉ
